,124671,16,moveToY=-5374
09:27:19,124687,16,REM move end
,124703,15,(null) = ACK
09:27:19,124718,313,scanbarcode 19
,125031,0,scanbarcode=ACK
09:27:20,125031,1844,snap 19
,126875,15,snap=ACK
09:27:22,126890,0,moveToSlide 20 BARCODE
09:27:22,126890,16,REM Move from (31760:11916) to (31760:9580)
,126906,15,(null) = ACK
09:27:22,126921,16,moveToY -2336
,126937,563,moveToY -2336 600 5000 50000
,127500,31,moveToY=-2336
09:27:22,127531,15,REM move end
,127546,0,(null) = ACK
09:27:22,127546,454,scanbarcode 20
,128000,0,scanbarcode=ACK
09:27:23,128000,1937,snap 20
,129937,16,snap=ACK
09:27:25,129953,15,moveToSlide 21 BARCODE
09:27:25,129968,16,REM Move from (31760:9580) to (31760:7244)
,129984,0,(null) = ACK
09:27:25,129984,0,moveToY -2336
,129984,578,moveToY -2336 600 5000 50000
,130562,16,moveToY=-2336
09:27:25,130578,15,REM move end
,130593,16,(null) = ACK
09:27:25,130609,562,scanbarcode 21
,131171,0,scanbarcode=ACK
09:27:26,131171,1985,snap 21
,133156,15,snap=ACK
09:27:28,133171,16,moveToSlide 22 BARCODE
09:27:28,133187,16,REM Move from (31760:7244) to (31760:4908)
,133203,15,(null) = ACK
09:27:28,133218,0,moveToY -2336
,133218,578,moveToY -2336 600 5000 50000
,133796,16,moveToY=-2336
09:27:28,133812,16,REM move end
,133828,15,(null) = ACK
09:27:28,133843,766,scanbarcode 22
,134609,16,scanbarcode=ACK
09:27:29,134625,1906,snap 22
,136531,15,snap=ACK
09:27:31,136546,16,moveToSlide 23 BARCODE
09:27:31,136562,16,REM Move from (31760:4908) to (31760:2572)
,136578,0,(null) = ACK
09:27:31,136578,0,moveToY -2336
,136578,593,moveToY -2336 600 5000 50000
,137171,16,moveToY=-2336
09:27:32,137187,16,REM move end
,137203,0,(null) = ACK
09:27:32,137203,328,scanbarcode 23
,137531,15,scanbarcode=ACK
09:27:32,137546,1875,snap 23
,139421,0,snap=ACK
09:27:34,139421,16,moveToSlide 24 BARCODE
09:27:34,139437,0,REM Move from (31760:2572) to (31760:236)
,139437,16,(null) = ACK
09:27:34,139453,0,moveToY -2336
,139453,578,moveToY -2336 600 5000 50000
,140031,15,moveToY=-2336
09:27:35,140046,16,REM move end
,140062,16,(null) = ACK
09:27:35,140078,593,scanbarcode 24
,140671,16,scanbarcode=ACK
09:27:35,140687,1938,snap 24
,142625,15,snap=ACK
09:27:37,142640,16,moveToSlide 7 BARCODE
09:27:37,142656,15,REM Move from (31760:236) to (22120:28970)
,142671,0,(null) = ACK
09:27:37,142671,16,moveToY 24
,142687,63,moveToY 24 600 1000 50000
,142750,15,moveToY=24
09:27:37,142765,0,moveToX -9640
,142765,969,moveToX -9640 600 20000 30000
,143734,31,moveToX=-9640
09:27:38,143765,0,moveToY 28710
,143765,1844,moveToY 28710 600 20000 50000
,145609,16,moveToY=28710
09:27:40,145625,15,REM move end
,145640,16,(null) = ACK
09:27:40,145656,312,scanbarcode 7
,145968,0,scanbarcode=ACK
09:27:41,145968,1907,snap 7
,147875,15,snap=ACK
09:27:43,147890,16,moveToSlide 8 BARCODE
09:27:43,147906,0,REM Move from (22120:28970) to (22120:26634)
,147906,15,(null) = ACK
09:27:43,147921,0,moveToY -2336
,147921,579,moveToY -2336 600 5000 50000
,148500,15,moveToY=-2336
09:27:43,148515,0,REM move end
,148515,16,(null) = ACK
09:27:43,148531,406,scanbarcode 8
,148937,16,scanbarcode=ACK
09:27:44,148953,1984,snap 8
,150937,16,snap=ACK
09:27:46,150953,15,moveToSlide 9 BARCODE
09:27:46,150968,16,REM Move from (22120:26634) to (22120:24298)
,150984,0,(null) = ACK
09:27:46,150984,0,moveToY -2336
,150984,578,moveToY -2336 600 5000 50000
,151562,16,moveToY=-2336
09:27:46,151578,15,REM move end
,151593,16,(null) = ACK
09:27:46,151609,453,scanbarcode 9
,152062,16,scanbarcode=ACK
09:27:47,152078,1922,snap 9
,154000,15,snap=ACK
09:27:49,154015,0,moveToSlide 10 BARCODE
09:27:49,154015,16,REM Move from (22120:24298) to (22120:21962)
,154031,0,(null) = ACK
09:27:49,154031,15,moveToY -2336
,154046,579,moveToY -2336 600 5000 50000
,154625,15,moveToY=-2336
09:27:49,154640,16,REM move end
,154656,15,(null) = ACK
09:27:49,154671,360,scanbarcode 10
,155031,15,scanbarcode=ACK
09:27:50,155046,1860,snap 10
,156906,15,snap=ACK
09:27:52,156921,0,moveToSlide 11 BARCODE
09:27:52,156921,0,REM Move from (22120:21962) to (22120:19626)
,156921,16,(null) = ACK
09:27:52,156937,0,moveToY -2336
,156937,578,moveToY -2336 600 5000 50000
,157515,16,moveToY=-2336
09:27:52,157531,15,REM move end
,157546,32,(null) = ACK
09:27:52,157578,250,scanbarcode 11
,157828,15,scanbarcode=ACK
09:27:52,157843,1969,snap 11
,159812,16,snap=ACK
09:27:54,159828,15,moveToSlide 12 BARCODE
09:27:54,159843,16,REM Move from (22120:19626) to (22120:17290)
,159859,0,(null) = ACK
09:27:55,159859,0,moveToY -2336
,159859,578,moveToY -2336 600 5000 50000
,160437,31,moveToY=-2336
09:27:55,160468,16,REM move end
,160484,0,(null) = ACK
09:27:55,160484,297,scanbarcode 12
,160781,15,scanbarcode=ACK
09:27:55,160796,1922,snap 12
,162718,16,snap=ACK
09:27:57,162734,16,moveToSlide 25 BARCODE
09:27:57,162750,15,REM Move from (22120:17290) to (22120:11916)
,162765,0,(null) = ACK
09:27:57,162765,16,moveToY -5374
,162781,656,moveToY -5374 600 15000 50000
,163437,16,moveToY=-5374
09:27:58,163453,15,REM move end
,163468,16,(null) = ACK
09:27:58,163484,281,scanbarcode 25
,163765,0,scanbarcode=ACK
09:27:58,163765,1844,snap 25
,165609,16,snap=ACK
09:28:00,165625,0,moveToSlide 26 BARCODE
09:28:00,165625,15,REM Move from (22120:11916) to (22120:9580)
,165640,16,(null) = ACK
09:28:00,165656,0,moveToY -2336
,165656,578,moveToY -2336 600 5000 50000
,166234,16,moveToY=-2336
09:28:01,166250,15,REM move end
,166265,16,(null) = ACK
09:28:01,166281,297,scanbarcode 26
,166578,0,scanbarcode=ACK
09:28:01,166578,1953,snap 26
,168531,0,snap=ACK
09:28:03,168531,15,moveToSlide 27 BARCODE
09:28:03,168546,16,REM Move from (22120:9580) to (22120:7244)
,168562,0,(null) = ACK
09:28:03,168562,0,moveToY -2336
,168562,578,moveToY -2336 600 5000 50000
,169140,16,moveToY=-2336
09:28:04,169156,31,REM move end
,169187,0,(null) = ACK
09:28:04,169187,531,scanbarcode 27
,169718,16,scanbarcode=ACK
09:28:04,169734,1844,snap 27
,171578,15,snap=ACK
09:28:06,171593,16,moveToSlide 28 BARCODE
09:28:06,171609,16,REM Move from (22120:7244) to (22120:4908)
,171625,0,(null) = ACK
09:28:06,171625,15,moveToY -2336
,171640,578,moveToY -2336 600 5000 50000
,172218,16,moveToY=-2336
09:28:07,172234,16,REM move end
,172250,0,(null) = ACK
09:28:07,172250,421,scanbarcode 28
,172671,0,scanbarcode=ACK
09:28:07,172671,1969,snap 28
,174640,16,snap=ACK
09:28:09,174656,15,moveToSlide 29 BARCODE
09:28:09,174671,16,REM Move from (22120:4908) to (22120:2572)
,174687,0,(null) = ACK
09:28:09,174687,16,moveToY -2336
,174703,562,moveToY -2336 600 5000 50000
,175265,31,moveToY=-2336
09:28:10,175296,16,REM move end
,175312,0,(null) = ACK
09:28:10,175312,328,scanbarcode 29
,175640,16,scanbarcode=ACK
09:28:10,175656,1890,snap 29
,177546,16,snap=ACK
09:28:12,177562,16,moveToSlide 30 BARCODE
09:28:12,177578,0,REM Move from (22120:2572) to (22120:236)
,177578,15,(null) = ACK
09:28:12,177593,0,moveToY -2336
,177593,578,moveToY -2336 600 5000 50000
,178171,16,moveToY=-2336
09:28:13,178187,16,REM move end
,178203,15,(null) = ACK
09:28:13,178218,235,scanbarcode 30
,178453,15,scanbarcode=ACK
09:28:13,178468,1985,snap 30
,180453,15,snap=ACK
09:28:15,180468,16,moveToSlide 13 BARCODE
09:28:15,180484,16,REM Move from (22120:236) to (12480:28970)
,180500,0,(null) = ACK
09:28:15,180500,15,moveToY 24
,180515,47,moveToY 24 600 1000 50000
,180562,16,moveToY=24
09:28:15,180578,15,moveToX -9640
,180593,969,moveToX -9640 600 20000 30000
,181562,16,moveToX=-9640
09:28:16,181578,15,moveToY 28710
,181593,1844,moveToY 28710 600 20000 50000
,183437,31,moveToY=28710
09:28:18,183468,0,REM move end
,183468,16,(null) = ACK
09:28:18,183484,281,scanbarcode 13
,183765,31,scanbarcode=ACK
09:28:18,183796,1907,snap 13
,185703,15,snap=ACK
09:28:20,185718,16,moveToSlide 14 BARCODE
09:28:20,185734,0,REM Move from (12480:28970) to (12480:26634)
,185734,16,(null) = ACK
09:28:20,185750,0,moveToY -2336
,185750,578,moveToY -2336 600 5000 50000
,186328,15,moveToY=-2336
09:28:21,186343,0,REM move end
,186343,0,(null) = ACK
09:28:21,186343,391,scanbarcode 14
,186734,0,scanbarcode=ACK
09:28:21,186734,1875,snap 14
,188609,16,snap=ACK
09:28:23,188625,15,moveToSlide 15 BARCODE
09:28:23,188640,16,REM Move from (12480:26634) to (12480:24298)
,188656,0,(null) = ACK
09:28:23,188656,15,moveToY -2336
,188671,563,moveToY -2336 600 5000 50000
,189234,16,moveToY=-2336
09:28:24,189250,15,REM move end
,189265,16,(null) = ACK
09:28:24,189281,422,scanbarcode 15
,189703,15,scanbarcode=ACK
09:28:24,189718,1953,snap 15
,191671,16,snap=ACK
09:28:26,191687,16,moveToSlide 16 BARCODE
09:28:26,191703,15,REM Move from (12480:24298) to (12480:21962)
,191718,0,(null) = ACK
09:28:26,191718,16,moveToY -2336
,191734,578,moveToY -2336 600 5000 50000
,192312,16,moveToY=-2336
09:28:27,192328,15,REM move end
,192343,0,(null) = ACK
09:28:27,192343,500,scanbarcode 16
,192843,16,scanbarcode=ACK
09:28:28,192859,1875,snap 16
,194734,16,snap=ACK
09:28:29,194750,15,moveToSlide 17 BARCODE
09:28:29,194765,0,REM Move from (12480:21962) to (12480:19626)
,194765,16,(null) = ACK
09:28:29,194781,0,moveToY -2336
,194781,578,moveToY -2336 600 5000 50000
,195359,16,moveToY=-2336
09:28:30,195375,15,REM move end
,195390,16,(null) = ACK
09:28:30,195406,719,scanbarcode 17
,196125,15,scanbarcode=ACK
09:28:31,196140,1969,snap 17
,198109,16,snap=ACK
09:28:33,198125,15,moveToSlide 18 BARCODE
09:28:33,198140,0,REM Move from (12480:19626) to (12480:17290)
,198140,0,(null) = ACK
09:28:33,198140,16,moveToY -2336
,198156,562,moveToY -2336 600 5000 50000
,198718,16,moveToY=-2336
09:28:33,198734,31,REM move end
,198765,0,(null) = ACK
09:28:33,198765,500,scanbarcode 18
,199265,16,scanbarcode=ACK
09:28:34,199281,1890,snap 18
,201171,16,snap=ACK
09:28:36,201187,0,moveToSlide 31 BARCODE
09:28:36,201187,16,REM Move from (12480:17290) to (12480:11916)
,201203,0,(null) = ACK
09:28:36,201203,15,moveToY -5374
,201218,657,moveToY -5374 600 15000 50000
,201875,15,moveToY=-5374
09:28:37,201890,16,REM move end
,201906,15,(null) = ACK
09:28:37,201921,547,scanbarcode 31
,202468,0,scanbarcode=ACK
09:28:37,202468,1922,snap 31
,204390,16,snap=ACK
09:28:39,204406,15,moveToSlide 32 BARCODE
09:28:39,204421,16,REM Move from (12480:11916) to (12480:9580)
,204437,0,(null) = ACK
09:28:39,204437,16,moveToY -2336
,204453,578,moveToY -2336 600 5000 50000
,205031,15,moveToY=-2336
09:28:40,205046,0,REM move end
,205046,16,(null) = ACK
09:28:40,205062,438,scanbarcode 32
,205500,0,scanbarcode=ACK
09:28:40,205500,1953,snap 32
,207453,15,snap=ACK
09:28:42,207468,0,moveToSlide 33 BARCODE
09:28:42,207468,0,REM Move from (12480:9580) to (12480:7244)
,207468,16,(null) = ACK
09:28:42,207484,0,moveToY -2336
,207484,578,moveToY -2336 600 5000 50000
,208062,16,moveToY=-2336
09:28:43,208078,31,REM move end
,208109,0,(null) = ACK
09:28:43,208109,672,scanbarcode 33
,208781,15,scanbarcode=ACK
09:28:43,208796,1875,snap 33
,210671,16,snap=ACK
09:28:45,210687,16,moveToSlide 34 BARCODE
09:28:45,210703,15,REM Move from (12480:7244) to (12480:4908)
,210718,0,(null) = ACK
09:28:45,210718,0,moveToY -2336
,210718,578,moveToY -2336 600 5000 50000
,211296,16,moveToY=-2336
09:28:46,211312,16,REM move end
,211328,15,(null) = ACK
09:28:46,211343,407,scanbarcode 34
,211750,15,scanbarcode=ACK
09:28:46,211765,7766,snap 34
09:28:54,219531,15,moveToSlide 35 BARCODE
09:28:54,219546,0,REM Move from (12480:4908) to (12480:2572)
,219546,0,(null) = ACK
09:28:54,219546,16,moveToY -2336
,219562,578,moveToY -2336 600 5000 50000
,220140,16,moveToY=-2336
09:28:55,220156,31,REM move end
,220187,16,(null) = ACK
09:28:55,220203,359,scanbarcode 35
,220562,16,scanbarcode=ACK
09:28:55,220578,6218,snap 35
09:29:01,226796,16,moveToSlide 36 BARCODE
09:29:01,226812,0,REM Move from (12480:2572) to (12480:236)
,226812,16,(null) = ACK
09:29:01,226828,15,moveToY -2336
,226843,578,moveToY -2336 600 5000 50000
,227421,16,moveToY=-2336
09:29:02,227437,16,REM move end
,227453,15,(null) = ACK
09:29:02,227468,344,scanbarcode 36
,227812,16,scanbarcode=ACK
09:29:02,227828,6140,snap 36
09:29:09,233968,16,moveToYsafe
,233984,62,moveToY 24 600 1000 50000
,234046,32,moveToY=24
09:29:09,234078,0,REM scan slide END
,234078,5953,(null) = ACK
09:29:15,240031,109,wait 100
,240140,0,wait=ACK
09:29:15,240140,0,REM Scan Reagent bottles_1_3_5_7
,240140,16,(null) = ACK
09:29:15,240156,0,setScheduler SCANR
09:29:15,240156,0,enableMotorPara X
,240156,15,enableMotorPara=ACK
09:29:15,240171,0,enableMotorPara Y
,240171,0,enableMotorPara=ACK
09:29:15,240171,16,moveToR 1 BARCODE
09:29:15,240187,0,REM Move from (12480:260) to (4670:2840)
,240187,0,(null) = ACK
09:29:15,240187,16,moveToY 0
,240203,15,moveToY 0 600 1000 50000
,240218,16,moveToY=0
09:29:15,240234,0,moveToX -7810
,240234,797,moveToX -7810 600 20000 30000
,241031,15,moveToX=-7810
09:29:16,241046,16,moveToY 2580
,241062,625,moveToY 2580 600 5000 50000
,241687,16,moveToY=2580
09:29:16,241703,15,REM move end
,241718,16,(null) = ACK
09:29:16,241734,359,scanR 1
,242093,16,scanR=ACK
09:29:17,242109,16,wait 10
,242125,0,wait=ACK
09:29:17,242125,0,moveToR 3 BARCODE
09:29:17,242125,15,REM Move from (4670:2840) to (4670:4153)
,242140,0,(null) = ACK
09:29:17,242140,0,moveToY 1313
,242140,453,moveToY 1313 600 3500 50000
,242593,16,moveToY=1313
09:29:17,242609,16,REM move end
,242625,15,(null) = ACK
09:29:17,242640,235,scanR 3
,242875,31,scanR=ACK
09:29:18,242906,31,wait 10
,242937,0,wait=ACK
09:29:18,242937,0,moveToR 5 BARCODE
09:29:18,242937,16,REM Move from (4670:4153) to (4670:5466)
,242953,0,(null) = ACK
09:29:18,242953,15,moveToY 1313
,242968,438,moveToY 1313 600 3500 50000
,243406,31,moveToY=1313
09:29:18,243437,0,REM move end
,243437,16,(null) = ACK
09:29:18,243453,203,scanR 5
,243656,15,scanR=ACK
09:29:18,243671,16,wait 10
,243687,0,wait=ACK
09:29:18,243687,0,moveToR 7 BARCODE
09:29:18,243687,16,REM Move from (4670:5466) to (4670:6779)
,243703,0,(null) = ACK
09:29:18,243703,0,moveToY 1313
,243703,453,moveToY 1313 600 3500 50000
,244156,31,moveToY=1313
09:29:19,244187,0,REM move end
,244187,16,(null) = ACK
09:29:19,244203,3031,scanR 7
,247234,16,scanR=TIMEOUT
09:29:22,247250,46,wait 10
,247296,0,wait=ACK
09:29:22,247296,16,moveToR 9 BARCODE
09:29:22,247312,0,REM Move from (4670:6779) to (4670:8092)
,247312,16,(null) = ACK
09:29:22,247328,0,moveToY 1313
,247328,453,moveToY 1313 600 3500 50000
,247781,15,moveToY=1313
09:29:22,247796,16,REM move end
,247812,0,(null) = ACK
09:29:22,247812,297,scanR 9
,248109,16,scanR=ACK
09:29:23,248125,31,wait 10
,248156,0,wait=ACK
09:29:23,248156,0,moveToR 10 BARCODE
09:29:23,248156,15,REM Move from (4670:8092) to (1924:8092)
,248171,0,(null) = ACK
09:29:23,248171,0,moveToX -2746
,248171,391,moveToX -2746 600 15000 30000
,248562,16,moveToX=-2746
09:29:23,248578,15,REM move end
,248593,0,(null) = ACK
09:29:23,248593,266,scanR 10
,248859,16,scanR=ACK
09:29:24,248875,31,wait 10
,248906,0,wait=ACK
09:29:24,248906,0,moveToR 11 BARCODE
09:29:24,248906,15,REM Move from (1924:8092) to (4670:9405)
,248921,0,(null) = ACK
09:29:24,248921,0,moveToX 2746
,248921,391,moveToX 2746 600 15000 30000
,249312,16,moveToX=2746
09:29:24,249328,15,moveToY 1313
,249343,469,moveToY 1313 600 3500 50000
,249812,16,moveToY=1313
09:29:24,249828,15,REM move end
,249843,16,(null) = ACK
09:29:25,249859,266,scanR 11
,250125,15,scanR=ACK
09:29:25,250140,16,wait 10
,250156,0,wait=ACK
09:29:25,250156,0,moveToR 12 BARCODE
09:29:25,250156,15,REM Move from (4670:9405) to (1924:9405)
,250171,0,(null) = ACK
09:29:25,250171,16,moveToX -2746
,250187,375,moveToX -2746 600 15000 30000
,250562,16,moveToX=-2746
09:29:25,250578,15,REM move end
,250593,16,(null) = ACK
09:29:25,250609,312,scanR 12
,250921,16,scanR=ACK
09:29:26,250937,16,wait 10
,250953,0,wait=ACK
09:29:26,250953,0,moveToR 13 BARCODE
09:29:26,250953,15,REM Move from (1924:9405) to (4670:10718)
,250968,0,(null) = ACK
09:29:26,250968,0,moveToX 2746
,250968,391,moveToX 2746 600 15000 30000
,251359,16,moveToX=2746
09:29:26,251375,15,moveToY 1313
,251390,453,moveToY 1313 600 3500 50000
,251843,16,moveToY=1313
09:29:27,251859,16,REM move end
,251875,0,(null) = ACK
09:29:27,251875,281,scanR 13
,252156,15,scanR=ACK
09:29:27,252171,32,wait 10
,252203,0,wait=ACK
09:29:27,252203,0,moveToR 14 BARCODE
09:29:27,252203,15,REM Move from (4670:10718) to (1924:10718)
,252218,0,(null) = ACK
09:29:27,252218,16,moveToX -2746
,252234,375,moveToX -2746 600 15000 30000
,252609,16,moveToX=-2746
09:29:27,252625,15,REM move end
,252640,0,(null) = ACK
09:29:27,252640,453,scanR 14
,253093,5125,scanR=ACK
09:29:33,258218,16,moveToYsafe
,258234,937,moveToY -10458 600 20000 50000
,259171,3000,moveToY=-10458
,262171,47,isDoorClose
,262218,1969,isDoorClose=0
09:29:39,264187,16,REM Preparation
,264203,15,(null) = ACK
09:29:39,264218,0,enableMotorPara X
,264218,16,enableMotorPara=ACK
09:29:39,264234,16,enableMotorPara Y
,264250,0,enableMotorPara=ACK
09:29:39,264250,15,moveToYsafe
,264265,31,moveToY 0 600 1000 50000
,264296,16,moveToY=0
09:29:39,264312,16,enableCoverRetry
,264328,0,enableCoverRetry = ACK
09:29:39,264328,15,openCover 1
,264343,121547,openCover 1
09:31:41,385890,31,connect
,385921,32,connect
,385953,8734,connect=ACK
09:31:49,394687,16,closeCover 1
,394703,11109,closeCover 1
09:32:00,405812,16,oprnCover 1
,405828,8687,(null) = ACK
09:32:09,414515,16,openCover 1
,414531,0,openCover 1
